Id,SalePrice
2658,129990.4723503421
2718,164892.30453013643
2414,219125.85580175667
1989,114543.20708074952
625,191990.81545872847
333,69218.29678129675
1327,115133.01812073274
858,151487.06345114444
95,179819.2248504907
1568,185732.1661252594
2482,159985.67901989064
1364,134520.65460168885
2584,164839.50043820852
818,241343.43838784297
2673,197419.39416494945
2089,167859.2839901715
1297,132124.493626817
790,118251.82818182209
2616,236266.1460457812
720,196042.06600249442
222,158826.7916837337
557,103988.79248269756
1148,193360.6927129655
2766,167715.69459271358
534,205327.16631513665
1452,111779.43903156443
630,123374.87543741928
2648,132602.8721868798
125,141315.01394245276
1904,126.0873138885654
1670,91019.54501913943
756,69521.90505634074
717,228373.42140051024
1032,151646.16950498766
852,242907.1448868711
1731,203121.2383686699
2639,119202.59759339783
2071,86675.48205590376
1267,124973.98350795901
1851,206728.5878231146
567,146134.21839006073
2439,237105.08427519345
1898,151674.14127094293
647,178429.0514611667
2256,214163.7642186796
979,102111.09695635636
1444,218287.37051598882
2485,128840.71830409228
157,137837.68573452896
88,114496.3927671031
2003,115476.32083206088
186,219113.13588154365
1425,265145.9269177647
2695,133068.80827015967
738,91655.08158611014
395,159779.22049463532
1353,174658.65888811447
1878,166184.42322498807
390,180420.24310062325
1456,226966.71922372724
1103,283326.9699685606
1387,85515.31489013281
2070,152453.74026295365
1199,185971.99123891856
2479,176990.6668669805
501,291791.70469865843
2362,83005.47069229322
1718,188944.0856669422
2188,59409.89222184256
1483,151402.00723137244
2557,66971.23377818563
437,311627.5817632956
2224,212819.41372972127
1628,202246.44563685133
397,128075.0928622938
587,198666.25624371134
2182,522430.25816878944
971,207770.4637880954
2611,154507.91772704045
1887,89708.90801028963
2399,308992.24308181374
2148,226525.73229562206
304,140551.44421881734
1997,117164.73507059106
2817,89348.35971870924
1431,196120.1211401026
427,295438.8395882987
263,109989.79095396784
598,161297.90808178278
2895,277363.073318989
687,154598.4020122319
1822,129546.45971828073
2191,107453.52103937636
179,140289.14437597207
1009,208920.4413796857
2010,121802.23478427084
1991,149849.1157668099
1411,223775.89131825222
1721,246841.290447628
1144,188456.41068560386
593,226041.59497943893
575,288584.47935393197
1249,178842.2293893993
1604,132372.5861948332
1064,386353.44749240554
1923,161732.3858623354
1988,112351.48188667855
2325,177281.62370273063
114,207263.6410611508
2700,178620.73955128065
217,126531.05558778829
343,177111.01930866853
386,245561.51127535995
2005,146125.82053531246
2908,167275.84849624333
1814,235222.11778612435
2446,425127.1478924794
208,124246.63382149168
1679,99207.87981395736
822,303031.2280369785
6,206236.49487657042
1781,341802.3183696938
2397,271980.77132184955
2340,286717.06789543043
1618,180679.04393152383
2843,100963.80224181444
1061,320064.72518486634
2786,114697.90400353332
1935,136753.9470491098
1341,111715.37565231108
521,285923.3106822542
2136,128308.21825848366
996,200666.7859207845
227,141525.64112170294
135,157158.564033464
1167,154965.9662372716
294,219075.97307357585
1776,212138.86375050916
540,205922.55000156854
1717,189506.59153621484
2303,136444.64212133046
116,178850.96721988203
127,144717.11844068638
1371,149204.57605985462
1014,183018.96759117994
1507,123909.69280734914
702,137135.57366934713
750,153701.25126591593
261,151957.24286444281
1559,46960.56609225727
577,250065.84174878948
2812,217165.55935618537
2080,168199.21017737908
1368,131089.52115807365
2376,116751.74528885508
659,118781.34854042425
1235,120291.6218093331
332,60439.484075623564
1917,147862.1795699694
2094,239055.00720532754
1460,287554.0059179963
1471,211993.5074426709
1509,121627.63594359499
1922,145538.74177935388
433,402343.21539472375
460,265216.0138860936
1116,257698.28642429173
1137,179085.31725011475
53,190727.91426961342
2354,255269.7247211013
1475,215671.92908017145
1761,371092.4423932339
842,131933.24111423042
2739,171607.0662517072
2509,157976.62595886795
1007,225413.47713515736
2610,200603.02713752503
